Id,SalePrice
1461,124396.29345262285
1462,155211.41562264878
1463,178123.3391369738
1464,181127.27590436823
1465,195610.67963912405
1466,183564.8070949406
1467,165521.37147107453
1468,175971.62882568451
1469,185855.09766381868
1470,120901.92271648582
1471,197920.76434172818
1472,92591.73067123974
1473,95090.56467477404
1474,152956.53762095876
1475,151641.67202782552
1476,376446.1029733538
1477,247982.77480286337
1478,310030.73219150514
1479,243834.82941719823
1480,473843.2900676202
1481,306596.93032699334
1482,204372.20858221248
1483,173097.2929863098
1484,181567.94868594478
1485,176585.2003468026
1486,196061.35722807923
1487,314734.3667959087
1488,232595.7568648974
1489,210244.3061825887
1490,191860.41766440126
1491,191058.0989956197
1492,98196.73895113182
1493,171674.94904883314
1494,296903.19510120136
1495,292000.76845130295
1496,229007.03743230258
1497,193272.44921767875
1498,152841.58029257023
1499,152533.47245351458
1500,153447.8408812225
1501,173558.29963235045
1502,171986.02007995849
1503,285509.7724904529
1504,229692.45080475352
1505,216602.3640872673
1506,182618.81916232538
1507,210589.33737885108
1508,198365.49262164935
1509,164421.62534526433
1510,152234.0569925522
1511,153164.57340763544
1512,170427.56289303402
1513,148650.1312713365
1514,160274.60926493432
1515,176882.04351570003
1516,160055.603454262
1517,150741.50687744227
1518,129872.10939528118
1519,224045.70067489785
1520,138613.15037168024
1521,146576.9805041001
1522,162547.76417677896
1523,116712.98692671377
1524,122622.3648260792
1525,124039.07401922415
1526,127634.1966986984
1527,100212.29477512145
1528,125256.29322079485
1529,142535.839015937
1530,166557.4427828099
1531,121398.99010567938
1532,106545.97499888539
1533,143064.6905493751
1534,117039.5100417712
1535,146505.11604429694
1536,114367.47336979346
1537,73864.03808248922
1538,168879.783442439
1539,204735.5061591312
1540,107736.00345235346
1541,144816.97640729268
1542,140878.6814209242
1543,209456.64018901606
1544,79934.12091102333
1545,98287.75509859099
1546,121660.77739018989
1547,133980.48321641935
1548,131658.90727162262
1549,108522.90927702622
1550,140751.94621850984
1551,115285.24370624498
1552,138896.96948532158
1553,134698.60129794158
1554,110405.7142257637
1555,163080.80404146243
1556,90494.76003632037
1557,124658.31418062793
1558,88289.78931251875
1559,104505.56041502886
1560,145799.06153971754
1561,138018.0409481134
1562,125284.11777854084
1563,126168.5494907443
1564,161620.1100448146
1565,154662.14816588594
1566,210567.25118904945
1567,78705.8854033199
1568,220354.43133784606
1569,133021.3171375433
